gameId,team,year,round,playerId,displayName,gameNumber,Disposals,Kicks,Marks,Handballs,Goals,Behinds,HitOuts,Tackles,Rebounds,Inside50s,Clearances,Clangers,Frees,FreesAgainst,BrownlowVotes,ContestedPossessions,UncontestedPossessions,ContestedMarks,MarksInside50,OnePercenters,Bounces,GoalAssists,PercentPlayed,Subs
2013R101,Adelaide,2013,1,2012662083,e B r o w n    L u k ,4,7,3,2,4,0,0,0,3,2,1,0,0,0,0,0,3,4,0,0,0,0,1,45,Off
2013R101,Adelaide,2013,1,2008681760,k D a n g e r f i e l d    P a t r i c ,90,17,10,1,7,0,1,0,2,1,4,4,4,1,2,0,12,5,0,0,1,0,0,87,-
2013R101,Adelaide,2013,1,2006687579,d D o u g l a s    R i c h a r ,115,19,13,5,6,2,1,0,2,3,5,3,3,0,1,0,6,13,2,2,0,1,1,82,-
2013R101,Adelaide,2013,1,2010728130,y H e n d e r s o n    R i c k ,43,14,11,7,3,0,2,0,1,0,3,1,2,1,0,0,6,8,2,1,0,0,0,85,-
2013R101,Adelaide,2013,1,2009748959,m J a c o b s    S a ,61,10,9,2,1,0,1,37,1,4,4,3,1,1,0,0,8,2,1,0,3,0,0,91,-
2013R101,Adelaide,2013,1,2010744089,w J a e n s c h    M a t t h e ,35,13,7,2,6,0,0,0,1,5,0,0,0,0,0,0,4,8,1,0,5,0,0,83,-
2013R101,Adelaide,2013,1,2012743763,h J e n k i n s    J o s ,12,11,9,3,2,1,0,7,1,0,2,1,1,3,1,0,6,4,2,0,1,0,0,80,-
2013R101,Adelaide,2013,1,2002744632,m J o h n c o c k    G r a h a ,226,13,7,4,6,1,1,0,2,0,2,0,0,2,0,0,10,4,2,0,1,0,1,81,-
2013R101,Adelaide,2013,1,2008774238,d M a c k a y    D a v i ,87,16,8,3,8,1,0,0,4,1,3,1,5,1,2,0,7,9,1,0,0,1,0,82,-
2013R101,Adelaide,2013,1,2009775114,e M a r t i n    B r o d i ,17,9,6,2,3,0,0,0,1,3,0,0,0,2,0,0,3,6,0,0,0,0,1,36,On
2013R101,Adelaide,2013,1,2008795429,y O t t e n    A n d ,48,15,6,3,9,0,0,0,0,2,1,0,2,1,0,0,8,7,0,0,15,0,0,83,-
2013R101,Adelaide,2013,1,2009801400,d P e t r e n k o    J a r e ,60,5,4,0,1,1,1,0,6,0,0,0,0,1,0,0,1,0,0,0,0,1,0,79,-
2013R101,Adelaide,2013,1,2006803072,n P o r p l y z i a    J a s o ,111,16,8,3,8,1,2,0,1,0,0,0,3,0,1,0,8,7,1,1,1,0,0,85,-
2013R101,Adelaide,2013,1,2002824246,t R e i l l y    B r e n ,182,19,13,3,6,0,0,0,4,7,3,2,7,1,5,0,6,11,0,0,1,1,0,90,-
2013R101,Adelaide,2013,1,2003826623,n R u t t e n    B e ,195,7,2,1,5,0,0,0,1,0,0,0,3,0,1,0,6,0,1,0,3,0,0,90,-
2013R101,Adelaide,2013,1,2009835778,y S l o a n e    R o r ,58,23,12,1,11,0,1,0,6,6,2,4,0,2,0,0,11,11,0,1,1,0,0,90,-
2013R101,Adelaide,2013,1,2011843284,l T a l i a    D a n i e ,33,5,3,1,2,0,0,0,0,1,0,0,3,0,3,0,2,4,0,0,9,0,0,94,-
2013R101,Adelaide,2013,1,2001849962,t T h o m p s o n    S c o t ,224,23,11,4,12,0,0,0,3,3,1,6,3,0,2,0,15,9,1,0,0,0,1,84,-
2013R101,Adelaide,2013,1,2006865213,e V i n c e    B e r n i ,109,16,10,2,6,0,0,0,1,1,5,1,5,2,4,0,6,10,0,0,2,0,0,78,-
2013R101,Adelaide,2013,1,2009877055,r W a l k e r    T a y l o ,65,14,9,4,5,3,1,0,1,0,5,0,3,2,2,0,9,3,1,3,1,0,1,97,-
2013R101,Adelaide,2013,1,2011872696,w W r i g h t    M a t t h e ,42,24,14,7,10,0,0,0,5,3,4,6,2,2,1,0,11,12,0,0,0,0,0,86,-
2013R101,Adelaide,2013,1,20051181200,n v a n   B e r l o    N a t h a ,164,14,12,3,2,1,0,0,1,2,3,1,1,2,1,0,7,8,0,0,1,0,1,94,-
2013R204,Adelaide,2013,2,2012662083,e B r o w n    L u k ,5,19,12,5,7,0,0,0,2,2,3,2,0,1,0,0,8,11,0,0,0,0,0,85,-
2013R204,Adelaide,2013,2,2011675768,n C a l l i n a n    I a ,27,6,2,0,4,0,0,0,2,0,2,1,1,1,1,0,3,2,0,0,0,0,1,60,Off
2013R204,Adelaide,2013,2,2013674392,d C r o u c h    B r a ,1,18,7,3,11,0,0,0,3,0,4,1,2,1,1,0,9,10,0,0,1,0,0,78,-
2013R204,Adelaide,2013,2,2008681760,k D a n g e r f i e l d    P a t r i c ,91,23,11,2,12,2,1,0,5,1,3,8,3,2,1,0,15,8,0,0,0,0,0,83,-
2013R204,Adelaide,2013,2,2006687579,d D o u g l a s    R i c h a r ,116,16,13,7,3,1,0,0,5,2,4,3,2,2,1,0,7,9,0,2,0,2,1,79,-
2013R204,Adelaide,2013,2,2010728130,y H e n d e r s o n    R i c k ,44,9,6,5,3,1,2,0,1,2,3,0,0,0,0,0,2,7,1,1,2,5,0,81,-
2013R204,Adelaide,2013,2,2009748959,m J a c o b s    S a ,62,13,10,3,3,1,1,23,2,1,0,6,2,2,1,0,10,4,0,0,3,0,1,89,-
2013R204,Adelaide,2013,2,2010744089,w J a e n s c h    M a t t h e ,36,14,10,3,4,1,0,0,4,7,1,0,1,2,0,0,5,7,1,0,4,0,0,81,-
2013R204,Adelaide,2013,2,2012743763,h J e n k i n s    J o s ,13,16,15,12,1,2,2,6,1,1,4,0,4,2,3,0,7,9,3,4,6,0,0,84,-
2013R204,Adelaide,2013,2,2008774238,d M a c k a y    D a v i ,88,17,8,2,9,0,0,0,3,4,1,0,2,0,1,0,5,11,0,0,0,0,0,90,-
2013R204,Adelaide,2013,2,2008795429,y O t t e n    A n d ,49,7,3,3,4,0,0,0,2,2,1,0,2,2,0,0,4,4,1,0,7,0,0,84,-
2013R204,Adelaide,2013,2,2009801400,d P e t r e n k o    J a r e ,61,11,7,4,4,2,0,0,4,0,2,0,4,1,2,0,6,5,1,0,2,0,1,78,-
2013R204,Adelaide,2013,2,2006803072,n P o r p l y z i a    J a s o ,112,13,9,5,4,0,0,0,1,0,3,1,2,0,0,0,7,6,1,0,1,0,0,34,On
2013R204,Adelaide,2013,2,2002824246,t R e i l l y    B r e n ,183,9,6,4,3,1,0,0,4,3,1,0,1,0,1,0,2,7,0,1,3,0,0,91,-
2013R204,Adelaide,2013,2,2003826623,n R u t t e n    B e ,196,15,9,8,6,0,0,0,0,2,0,2,1,0,0,0,5,11,1,0,6,0,0,93,-
2013R204,Adelaide,2013,2,2009835778,y S l o a n e    R o r ,59,22,15,11,7,1,1,0,2,2,5,1,3,2,3,1,9,13,1,2,1,0,0,89,-
2013R204,Adelaide,2013,2,2011843284,l T a l i a    D a n i e ,34,10,7,5,3,0,0,0,3,5,1,0,2,0,0,0,4,5,2,0,8,0,0,82,-
2013R204,Adelaide,2013,2,2001849962,t T h o m p s o n    S c o t ,225,31,25,3,6,0,0,0,5,3,8,7,4,3,2,3,13,19,1,0,3,0,1,88,-
2013R204,Adelaide,2013,2,2006865213,e V i n c e    B e r n i ,110,11,8,2,3,0,2,0,3,1,2,4,2,0,0,0,5,6,0,0,1,0,0,82,-
2013R204,Adelaide,2013,2,2009877055,r W a l k e r    T a y l o ,66,12,12,7,0,2,2,0,3,0,4,0,8,2,4,0,2,10,0,3,0,0,1,96,-
2013R204,Adelaide,2013,2,2011872696,w W r i g h t    M a t t h e ,43,17,8,0,9,0,0,0,3,2,3,7,5,1,2,0,12,5,0,0,1,1,1,85,-
2013R204,Adelaide,2013,2,20051181200,n v a n   B e r l o    N a t h a ,165,22,13,3,9,0,0,0,1,2,6,2,4,1,3,0,8,12,0,0,0,0,0,86,-
2013R309,Adelaide,2013,3,2012662083,e B r o w n    L u k ,6,6,4,2,2,0,0,0,0,3,0,1,3,0,2,0,2,4,0,0,0,0,0,78,-
2013R309,Adelaide,2013,3,2013674392,d C r o u c h    B r a ,2,18,9,2,9,0,0,0,3,0,3,1,3,0,0,0,6,12,1,0,0,1,0,80,-
2013R309,Adelaide,2013,3,2008681760,k D a n g e r f i e l d    P a t r i c ,92,20,16,6,4,1,0,0,4,2,6,5,4,2,1,0,11,11,2,0,0,5,1,80,-
2013R309,Adelaide,2013,3,2006687579,d D o u g l a s    R i c h a r ,117,26,17,4,9,2,0,0,4,4,3,5,2,2,1,0,12,13,0,0,2,1,1,85,-
2013R309,Adelaide,2013,3,2010728130,y H e n d e r s o n    R i c k ,45,20,13,7,7,1,0,0,2,2,4,0,1,1,1,0,7,13,1,1,2,0,1,78,-
2013R309,Adelaide,2013,3,2009748959,m J a c o b s    S a ,63,12,6,1,6,0,0,27,3,0,2,2,1,2,1,0,8,4,0,0,5,0,1,89,-
2013R309,Adelaide,2013,3,2010744089,w J a e n s c h    M a t t h e ,37,16,12,3,4,0,0,0,5,4,2,0,2,0,1,0,1,10,0,0,4,1,0,81,-
2013R309,Adelaide,2013,3,2012743763,h J e n k i n s    J o s ,14,8,6,3,2,2,0,11,0,0,3,2,1,2,1,0,7,1,2,0,2,0,1,89,-
2013R309,Adelaide,2013,3,2002744632,m J o h n c o c k    G r a h a ,227,5,5,1,0,1,2,0,1,0,2,0,2,2,2,0,3,2,0,1,0,1,0,85,-
2013R309,Adelaide,2013,3,2008774238,d M a c k a y    D a v i ,89,18,11,3,7,0,0,0,6,3,2,1,2,0,0,0,3,13,0,0,2,1,0,84,-
2013R309,Adelaide,2013,3,2008795429,y O t t e n    A n d ,50,14,8,5,6,1,0,0,3,3,1,0,1,0,1,0,4,10,1,1,5,0,1,87,-
2013R309,Adelaide,2013,3,2009801400,d P e t r e n k o    J a r e ,62,13,5,1,8,1,1,0,2,1,1,3,2,1,2,0,9,4,0,1,2,0,1,80,-
2013R309,Adelaide,2013,3,2006803072,n P o r p l y z i a    J a s o ,113,12,7,2,5,1,2,0,5,1,0,2,2,1,1,0,6,5,0,0,1,0,0,88,-
2013R309,Adelaide,2013,3,2002824246,t R e i l l y    B r e n ,184,17,8,3,9,1,0,0,3,1,0,1,4,2,3,0,7,10,0,1,2,0,0,83,-
2013R309,Adelaide,2013,3,2003826623,n R u t t e n    B e ,197,8,5,5,3,0,0,0,1,2,1,0,0,0,0,0,1,7,0,0,3,0,0,95,-
2013R309,Adelaide,2013,3,2009835778,y S l o a n e    R o r ,60,24,16,7,8,2,1,1,3,3,5,3,3,0,0,0,9,14,0,1,1,0,0,88,-
2013R309,Adelaide,2013,3,2011843284,l T a l i a    D a n i e ,35,5,4,3,1,0,0,0,0,3,1,0,2,0,2,0,3,2,1,0,4,0,0,92,-
2013R309,Adelaide,2013,3,2001849962,t T h o m p s o n    S c o t ,226,28,18,3,10,0,1,0,5,3,5,4,4,2,1,0,15,10,1,0,0,0,0,87,-
2013R309,Adelaide,2013,3,2006865213,e V i n c e    B e r n i ,111,14,6,1,8,0,1,0,4,1,2,4,2,1,1,0,7,7,0,0,0,1,0,35,On
2013R309,Adelaide,2013,3,2009877055,r W a l k e r    T a y l o ,67,15,9,4,6,3,2,0,1,1,4,0,4,2,3,0,10,3,3,1,1,0,3,96,-
2013R309,Adelaide,2013,3,2011872696,w W r i g h t    M a t t h e ,44,19,10,6,9,0,0,0,4,0,2,4,1,3,0,0,9,10,0,1,0,0,0,90,-
2013R309,Adelaide,2013,3,20051181200,n v a n   B e r l o    N a t h a ,166,13,9,3,4,0,0,0,0,1,1,3,1,1,1,0,5,7,0,0,0,0,1,49,Off
2013R408,Adelaide,2013,4,2012662083,e B r o w n    L u k ,7,13,6,2,7,0,0,0,6,2,0,0,2,0,0,0,7,6,1,0,0,0,0,81,-
2013R408,Adelaide,2013,4,2013674392,d C r o u c h    B r a ,3,22,11,2,11,1,0,0,6,0,4,4,1,0,1,0,7,14,0,0,0,2,0,73,-
2013R408,Adelaide,2013,4,2008681760,k D a n g e r f i e l d    P a t r i c ,93,21,15,2,6,4,1,0,4,1,4,3,4,2,2,3,12,9,0,0,0,0,0,86,-
2013R408,Adelaide,2013,4,2006687579,d D o u g l a s    R i c h a r ,118,25,18,3,7,1,0,0,9,1,8,6,4,2,1,1,11,14,0,0,2,0,1,88,-
2013R408,Adelaide,2013,4,2010728130,y H e n d e r s o n    R i c k ,46,22,17,4,5,1,0,0,2,2,3,1,3,0,0,0,7,12,0,0,4,0,0,80,-
2013R408,Adelaide,2013,4,2009748959,m J a c o b s    S a ,64,10,2,1,8,0,0,38,2,1,2,2,1,0,1,0,7,3,1,0,2,0,0,87,-
2013R408,Adelaide,2013,4,2010744089,w J a e n s c h    M a t t h e ,38,18,14,7,4,0,0,0,3,5,0,1,0,0,0,0,5,12,1,0,1,0,1,80,-
2013R408,Adelaide,2013,4,2012743763,h J e n k i n s    J o s ,15,15,9,3,6,1,0,11,6,1,3,1,3,1,0,0,6,8,1,1,1,0,1,88,-
2013R408,Adelaide,2013,4,2012751590,m K e r r i d g e    S a ,2,14,8,3,6,1,0,0,7,2,1,4,1,0,0,0,7,7,0,1,2,0,0,89,-
2013R408,Adelaide,2013,4,2013762245,y L a i r d    R o r ,1,8,4,0,4,0,0,0,5,1,1,1,2,2,1,0,7,1,0,0,2,0,0,81,-
2013R408,Adelaide,2013,4,2010763943,m L y n c h    T o ,13,19,10,6,9,1,0,0,4,0,1,1,2,2,0,0,10,9,2,2,2,0,0,79,-
2013R408,Adelaide,2013,4,2008774238,d M a c k a y    D a v i ,90,19,9,0,10,1,0,0,3,1,3,5,2,1,0,0,7,12,0,0,0,0,0,75,-
2013R408,Adelaide,2013,4,2008795429,y O t t e n    A n d ,51,25,15,5,10,0,0,0,2,2,1,2,3,3,1,0,14,10,1,0,8,0,1,84,-
2013R408,Adelaide,2013,4,2009801400,d P e t r e n k o    J a r e ,63,14,6,1,8,0,1,0,8,0,3,0,3,0,1,0,4,7,0,0,1,0,1,90,-
2013R408,Adelaide,2013,4,2006803072,n P o r p l y z i a    J a s o ,114,4,3,0,1,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,18,On
2013R408,Adelaide,2013,4,2002824246,t R e i l l y    B r e n ,185,18,10,3,8,0,0,0,6,3,0,0,2,3,2,0,13,6,1,0,3,0,0,84,-
2013R408,Adelaide,2013,4,2003826623,n R u t t e n    B e ,198,15,8,5,7,0,0,0,4,4,2,0,0,0,0,0,3,11,0,0,1,0,0,95,-
2013R408,Adelaide,2013,4,2009835778,y S l o a n e    R o r ,61,29,21,4,8,0,0,1,7,4,4,8,0,0,0,2,17,10,1,0,1,0,0,86,-
2013R408,Adelaide,2013,4,2011843284,l T a l i a    D a n i e ,36,9,7,6,2,0,0,0,3,2,0,0,0,0,0,0,3,5,1,0,6,0,0,98,-
2013R408,Adelaide,2013,4,2001849962,t T h o m p s o n    S c o t ,227,30,12,5,18,0,1,0,4,3,3,6,6,0,4,0,17,13,0,1,3,0,0,90,-
2013R408,Adelaide,2013,4,2009877055,r W a l k e r    T a y l o ,68,14,6,4,8,1,0,0,3,0,3,0,3,2,1,0,9,6,2,3,2,0,2,79,Off
2013R408,Adelaide,2013,4,2011872696,w W r i g h t    M a t t h e ,45,19,14,3,5,0,0,0,5,1,4,1,3,1,0,0,8,8,0,0,1,0,1,89,-
2013R505,Adelaide,2013,5,2012662083,e B r o w n    L u k ,8,5,2,1,3,0,0,0,1,0,0,0,0,1,0,0,1,4,0,0,0,0,0,25,-
2013R505,Adelaide,2013,5,2008681760,k D a n g e r f i e l d    P a t r i c ,94,20,14,2,6,0,1,4,2,4,4,3,4,1,1,0,11,8,0,0,2,1,1,93,-
2013R505,Adelaide,2013,5,2006687579,d D o u g l a s    R i c h a r ,119,22,16,8,6,1,0,0,2,1,9,5,2,1,0,0,10,12,1,1,2,1,3,85,-
2013R505,Adelaide,2013,5,2010728130,y H e n d e r s o n    R i c k ,47,12,8,2,4,0,0,0,0,3,2,1,1,0,0,0,3,9,0,0,4,5,1,84,-
2013R505,Adelaide,2013,5,2009748959,m J a c o b s    S a ,65,8,5,4,3,1,1,24,4,0,0,1,0,0,0,0,1,6,0,1,3,0,0,96,-
2013R505,Adelaide,2013,5,2010744089,w J a e n s c h    M a t t h e ,39,13,11,5,2,3,1,0,2,2,1,0,1,0,1,0,4,8,0,1,3,3,0,81,-
2013R505,Adelaide,2013,5,2012743763,h J e n k i n s    J o s ,16,12,5,1,7,0,1,6,1,1,1,1,3,0,3,0,7,6,0,0,1,1,1,94,-
2013R505,Adelaide,2013,5,2012751590,m K e r r i d g e    S a ,3,3,2,0,1,0,0,0,7,1,0,0,3,0,2,0,3,0,0,0,1,0,0,85,-
2013R505,Adelaide,2013,5,2013762245,y L a i r d    R o r ,2,17,12,3,5,0,0,0,6,4,0,1,2,2,0,0,9,8,0,0,2,0,0,75,On
2013R505,Adelaide,2013,5,2010763943,m L y n c h    T o ,14,16,10,7,6,1,0,0,4,1,5,1,2,0,1,0,4,12,1,1,1,0,0,91,-
2013R505,Adelaide,2013,5,2008774238,d M a c k a y    D a v i ,91,17,9,5,8,0,1,0,4,0,4,0,3,0,1,0,5,12,0,1,3,0,0,82,-
2013R505,Adelaide,2013,5,2008795429,y O t t e n    A n d ,52,16,8,11,8,3,1,0,1,1,0,0,1,0,0,0,4,12,1,5,0,0,0,88,-
2013R505,Adelaide,2013,5,2009801400,d P e t r e n k o    J a r e ,64,8,5,3,3,1,0,0,5,0,1,0,2,1,1,0,3,4,0,1,2,0,1,83,-
2013R505,Adelaide,2013,5,2002824246,t R e i l l y    B r e n ,186,20,15,7,5,0,1,0,1,8,0,0,2,1,1,0,6,14,3,0,4,0,0,90,-
